,ROAC,ROAA,ROAB,TRA,TAGR,DR,WKTA,CTA,CLA,CFOA,CLCA,NITA
2139,0.484278262565203,0.555713039686001,0.538305048450131,0.0150824982285656,8510000000.0,0.190797230704115,0.806103141022631,0.0183273867750556,0.196912927302447,0.514975341063256,0.0366965362926778,0.808975973623024
4474,0.487056988251353,0.551406454426515,0.53867980084587,0.133616762830246,6110000000.0,0.0234301780693533,0.862595394199159,0.267940223759531,0.0268651295575737,0.592159585475427,0.0083950344807367,0.808262047226815
3327,0.629795739287281,0.711349760139555,0.697253600299802,0.0068832877821641,8960000000.0,0.0436557124285757,0.885565200539509,0.565833619667182,0.0484231248551902,0.740510996627177,0.0115802450830766,0.889269294619287
4752,0.520547945205479,0.593163977322285,0.576529792815461,0.0320882680433242,8230000000.0,0.109925325755056,0.823113776672495,0.0834381440594131,0.109176278254073,0.628469768078597,0.0276357942118881,0.828561965777824
5062,0.514990493833179,0.495366332315744,0.5432839017078,0.0,499000000.0,0.111799740000605,0.795722119940802,0.129879973942306,0.0348238614574131,0.630099604937474,0.0196730254450756,0.770036966718652
4056,0.549943937990543,0.614478848669865,0.602280636008352,0.0665047069541451,7590000000.0,0.0532696435589685,0.924185753075491,0.22846947459351,0.0579603641783472,0.670366843723369,0.0109346389366806,0.841986502248301
4715,0.542436503680593,0.562636284343655,0.599014936559773,0.10780443364713,6640000000.0,0.0884300269069142,0.821918473992601,0.0968135510919473,0.0414906109466765,0.65656326608925,0.0164356769575231,0.813322511402325
4954,0.527080388046605,0.536960313999128,0.568285240109214,0.0236866079562709,7480000000.0,0.156967076820752,0.787044870986064,0.0442262194262179,0.075533373281361,0.571961023364406,0.0313229918350262,0.796773664026315
5376,0.600692243942865,0.650076319232447,0.632742652176241,0.226743597530114,9480000000.0,0.0840463161713577,0.8841073426687,0.114920436197534,0.0835983608496,0.663561221543907,0.0171987718346784,0.856323789358157
944,0.5688100229123,0.620202791103358,0.602120027838749,0.253973074197793,7890000000.0,0.0872509598814886,0.819364396863164,0.0266064213717069,0.0732303337937214,0.573165803675528,0.0234717368110984,0.844290851859295
1091,0.495295666162921,0.547426951591801,0.543337437764334,0.13351553800992,7480000000.0,0.137769447047798,0.787957321638103,0.16757534645972,0.110371865590066,0.577754023806581,0.0350004511784418,0.803944506418077
5825,0.537902793350558,0.594581334496293,0.587237004122276,0.143131895940885,7210000000.0,0.109169513559271,0.801042531700161,0.174355849070977,0.112743197537227,0.587799372158824,0.0321396545061088,0.831713697038741
5866,0.521620435821187,0.573102921936328,0.567803415600407,0.23109626480413,5940000000.0,0.121927623424132,0.813313965163072,0.0785205988458499,0.107573936861654,0.634182217791666,0.0291689328404787,0.820792380868832
1859,0.547945205479452,0.586077191452246,0.588254189196424,0.185545095657455,8100000000.0,0.117422982737249,0.787268321842612,0.021870667373817,0.0777648855027895,0.618134225449678,0.0315753804863954,0.82372766067542
6412,0.452444791108078,0.515754470126472,0.508003640451844,0.0,6880000000.0,0.185294917918796,0.803379682212503,0.0475675529765024,0.138826242995083,0.567613690563754,0.0338456182857926,0.781853398308782
5128,0.53917028226003,0.597634103794156,0.582365222977675,0.209839052535682,839000000.0,0.131541554554524,0.868825605922767,0.101674829021851,0.113928611004147,0.537611797006815,0.022240711136411,0.830165231263184
4431,0.606200945741725,0.656563453990406,0.641950853900102,0.201133717987651,0.0001468119256025,0.0442905946730356,0.919093329982456,0.609585056626246,0.0493380719907268,0.617494361852212,0.0098512344276912,0.851112799754305
718,0.468093404182713,0.520061055385957,0.523207880507522,0.0,6030000000.0,0.176376334008526,0.710642667634956,0.0228475365290174,0.114873310939115,0.588286410834878,0.0791234892921605,0.786091250861838
5301,0.571296251157802,0.606846925425207,0.600942234595,0.285656442959814,6280000000.0,0.117634610152069,0.823884836620009,0.0749811659014417,0.0914133943482282,0.641117083080626,0.0253809746898958,0.839259338848584
3255,0.442694876419831,0.49940034888792,0.49927726323679,0.0,6050000000.0,0.150043837107356,0.815697610432985,0.11097469434344,0.0931488684467757,0.535478219064518,0.0270340480623415,0.77252660000458
1330,0.518110466533418,0.569395987788923,0.565126612773703,0.257819617370179,7240000000.0,0.188469329141095,0.800015001364652,0.0469522062603176,0.105266737585793,0.577925916065288,0.0316181196860751,0.813782091844218
39,0.486228245502852,0.548026602703881,0.544140478612345,0.0,5990000000.0,0.0800858602654412,0.800966550282255,0.0254344315057528,0.0318425331061389,0.595318141088246,0.0173900130803097,0.801371569744629
443,0.483742017257349,0.526820758831225,0.538412120563199,0.0,6220000000.0,0.0818091120718324,0.848552450833033,0.118891472000245,0.0344210562773366,0.604386687225784,0.0114263013007516,0.790917817672998
6438,0.553892653439282,0.664958569559529,0.60961507575352,0.0407936025913554,8600000000.0,0.0690207697191402,0.849103591691692,0.048748448382532,0.0675106664302417,0.607846519403799,0.018234886854536,0.866053093481608
3996,0.558377614195876,0.614151766245094,0.613790888163178,0.0,0.0001467073128513,0.123409015327871,0.865561326254072,0.586277519176797,0.130223150282008,0.67620267758879,0.0241987982808072,0.832534823337223
2846,0.532979086432994,0.578390754470126,0.592162321323411,0.0,7450000000.0,0.103032318529492,0.786271936054171,0.0958669772710221,0.0902001501013392,0.629764274530024,0.0334458110857921,0.822309339646084
2917,0.533710330034612,0.590983427823812,0.585630922426254,0.0296588723555016,7940000000.0,0.156271729600629,0.751782412715318,0.0087390174370621,0.13342752535818,0.578727596678595,0.0478554356066227,0.82570311945511
1513,0.515331740847268,0.567760575665068,0.568285240109214,0.0,891000000.0,0.165250778486562,0.768253106379681,0.0895682100247858,0.0840009928469091,0.597339833578172,0.0390869626307274,0.810198458354415
729,0.52927411885146,0.607610117749673,0.577065153380802,0.057799372406114,6950000000.0,0.115669498443027,0.763411884849917,0.0302036403214926,0.0791912561945566,0.611806943733034,0.0408815590817548,0.838290961433089
394,0.494271925120655,0.523004797208897,0.536538358584507,0.0,6680000000.0,0.101883483991898,0.767363256778871,0.0087645961460011,0.0670275372271373,0.54173606775948,0.0377150299579985,0.790170270486618
6031,0.543655243016624,0.586567815089402,0.591680496814605,0.186456119040389,7580000000.0,0.136015962753575,0.793179980975112,0.0889133347338795,0.126189063680311,0.634882152332406,0.0350295927326573,0.826206017415071
1136,0.490079461804709,0.524749236807675,0.541356603672573,0.0,4820000000.0,0.0425371103788131,0.832675009729609,0.105689444453867,0.0195332837112338,0.576584975428045,0.0083820572009127,0.790655425279571
4793,0.489396967776532,0.539413432184911,0.538305048450131,0.0207510881668185,8330000000.0,0.131692716993681,0.773662630240551,0.0943554491409245,0.0758627962840859,0.590080273604884,0.0360134382952489,0.799590713390136
4008,0.548432701213864,0.624236807675534,0.608544354622838,0.0,8970000000.0,0.0371557275448197,0.972580885795127,0.754540017153939,0.0419297013183178,0.634701778202971,0.0067820503630614,0.844256874873252
3615,0.368205528201628,0.425534234627126,0.411210450238235,0.0,3050000000.0,0.0958369864256129,0.842610235827389,0.0645566735874838,0.100863642730324,0.447389038168596,0.0238088384845009,0.711532780453319
548,0.493248184078389,0.550152638464893,0.545746560308368,0.0,4890000000.0,0.114097409075793,0.813739252281338,0.0067057428566763,0.0958658333036856,0.606973684122798,0.02773967477921,0.806938854839486
3909,0.481889533466582,0.537232882686437,0.531238288987633,0.0,6180000000.0,0.0605254406385101,0.767232548547509,0.0262079445008822,0.0300050209580868,0.590435654942223,0.0298097513126112,0.799285897491839
6057,0.530249110320285,0.594690361971217,0.56994485786177,0.230995039983804,6850000000.0,0.0557487075611452,0.859572987239571,0.103249525353416,0.0442142229293033,0.604438204024617,0.0127259721865293,0.831995861506235
2244,0.52966411543899,0.572339729611862,0.571818619840463,0.293754428585889,7260000000.0,0.0692626296217916,0.841953965088349,0.119223363545737,0.074559371131412,0.610599753021767,0.020268229561388,0.8192215663649
5286,0.495978160191098,0.555004361098997,0.543658654103539,0.181799777305395,5860000000.0,0.13867642168274,0.799946433265889,0.255925989146986,0.121321593459912,0.605212908833271,0.0331508824919018,0.810174950387857
2027,0.417540096524155,0.470726122982992,0.460891910701858,0.0,6670000000.0,0.126885751428485,0.872358101320772,0.146474350076685,0.0872143669326299,0.53393252556054,0.0187290707565937,0.754696049372587
6030,0.463315945985473,0.533307893589185,0.515070399914342,0.0229780342139893,5500000000.0,0.0380929346675938,0.90070324843543,0.340015355203172,0.0429301800208456,0.468964619380364,0.0096737831700892,0.797574733806545
379,0.453956027884756,0.516081552551243,0.501739921837357,0.0,5720000000.0,0.246576170753091,0.669427859181121,0.0063272975185145,0.210205209091599,0.57158163614555,0.0852990675271157,0.764289026252951
3537,0.487544483985765,0.552823811600523,0.539536377750415,0.0,0.0008373043663093,0.14844151525229,0.876947374548599,0.18577323960827,0.155891495996219,0.507113685533552,0.0252323964373329,0.803064988981635
3791,0.59138107541559,0.606301788050589,0.63483055838107,0.17744711003138,69000000.0,0.0297185355382894,0.932997508780777,0.478461832677364,0.0344398045489223,0.677519678874622,0.0067937290627524,0.839055548363695
5035,0.430556232632964,0.453172699520279,0.468761711012367,0.0,4050000000.0,0.0608882304924872,0.850688501339846,0.305558859020126,0.0574593513804741,0.616163857347769,0.0162617179591824,0.740249069309677
6067,0.56686003997465,0.626526384648932,0.616092938594143,0.131389816783075,6790000000.0,0.0796928379236327,0.777126219893643,0.0865781260718945,0.0851587014006222,0.621072223705527,0.0357887329005917,0.847878340080318
1362,0.489689465217179,0.540721761883995,0.53632421435837,0.0,6560000000.0,0.174169362396832,0.80968479207262,0.0544303468008615,0.08522069866655,0.555765730971714,0.0271324180882155,0.796326926495637
4613,0.524009164919807,0.581988661142608,0.580705605225119,0.0325943921449539,8900000000.0,0.125918311817879,0.756498108771779,0.0977224868302899,0.126028455837398,0.614861234701887,0.0459154635771711,0.821475059405639
1328,0.496611904645834,0.546391190580026,0.547673858343594,0.283125822451665,6000000000.0,0.115004383710736,0.810595557252457,0.08040960955302,0.0878779030985254,0.611399629185401,0.0273152024938566,0.803098906708472
4367,0.654609272168869,0.694286960313999,0.68199582418759,0.21662111549752,8120000000.0,0.0770928439701303,0.867312080573984,0.388574048121021,0.0754244564741881,0.696638663156928,0.0175592874902631,0.883602116762643
2584,0.470823380295422,0.540449193196686,0.522993736281386,0.088369268144549,6640000000.0,0.193004202315809,0.830408953869204,0.0034102116482111,0.197298464923598,0.593639651096953,0.0332043104844357,0.801593840132591
1034,0.423487544483986,0.456498037505451,0.471973874404411,0.0,4590000000.0,0.191311182997249,0.696899255850975,0.0539312489661971,0.168766711313658,0.599255088905018,0.0751627302889502,0.742764505014525
1262,0.481938283040023,0.543120366332316,0.535467637453825,0.277963356615042,6030000000.0,0.158569398675817,0.809748130242171,0.0349008126857324,0.141358252676774,0.618797522961193,0.0328519804901716,0.79696280755759
4125,0.522985423877541,0.579481029219363,0.569034744900691,0.159125417552384,8040000000.0,0.116183450736161,0.833287267299939,0.250149380801505,0.107800736704524,0.660380565969622,0.0259095931213938,0.819234533239966
3145,0.610832155218642,0.648713475795901,0.640773060656352,0.249114282822148,874000000.0,0.0831695740242464,0.858764085544642,0.0575497266300342,0.0300701181955502,0.610070074769181,0.0094843775055548,0.855918778956606
4819,0.483352020669819,0.478848669864806,0.516408801327694,0.0,5350000000.0,0.147020588324213,0.739601225944289,0.0673081295203985,0.0869668658732167,0.606891742483679,0.0562618301314185,0.759991346887568
4482,0.64953931653098,0.682075883122547,0.671502757106912,0.237777102945642,6940000000.0,0.0752486622124135,0.872288289393178,0.399627083306093,0.0746613553705568,0.697721046737362,0.0169774894072646,0.882048873093544
44,0.508848047579584,0.553423462712604,0.552920391883934,0.390120457536188,7160000000.0,0.0911509508117423,0.795926540409327,0.084808266089528,0.0702180366525852,0.607861235480624,0.0279892214352708,0.807572628836292
3643,0.594306049822064,0.642607937200174,0.651962096471974,0.0651887842899079,7530000000.0,0.0331952716389032,0.869735963665216,0.304757766083794,0.0329395240908731,0.675340842271283,0.0094319665425941,0.857367355814216
539,0.473943352995661,0.537723506323594,0.526259435729964,0.0,6410000000.0,0.0579859116606705,0.81060867193649,0.2111194394842,0.0010432669070067,0.580600402446554,0.0007703564176657,0.799990581373952
2724,0.491346950714181,0.53908634976014,0.547780930456663,0.0,5820000000.0,0.0965021011579043,0.763263121376889,0.0341321293160671,0.0585795918424704,0.596458463776717,0.038866958916164,0.797105943202878
2678,0.49841563886316,0.556476232010467,0.553348680336206,0.0438303472011337,7540000000.0,0.126402031623182,0.753389605354234,0.0567620569788884,0.0953743328785642,0.581621477336537,0.0467748066738888,0.806459365546873
5139,0.532686588992346,0.593654600959442,0.585630922426254,0.0922158113169349,7530000000.0,0.0620068325422499,0.929148041439081,0.17603013128521,0.0652072413016897,0.568993153090385,0.0117200031873257,0.830595039239726
530,0.483205771949495,0.532435673789795,0.526848332351839,0.810405911529507,6140000000.0,0.0468603561387066,0.805941011837795,0.171197338427533,0.007544473462997,0.570830332703842,0.0052588399707367,0.796947628552408
2481,0.513966752790913,0.576537287396424,0.562610418116602,0.145156392347404,6920000000.0,0.0415999032560389,0.829065770175459,0.0695113201330223,0.0341586896421309,0.529474298079619,0.013434674728832,0.821400889623405
6262,0.526007897430897,0.577791103358046,0.566143797847851,0.252151027431926,8030000000.0,0.109350908486259,0.791336020869977,0.103278108735754,0.057932653389296,0.633947142990926,0.0269816256562156,0.820296385164841
2571,0.518061716959977,0.599105974705626,0.574602494780235,0.019941289604211,6920000000.0,0.124376454938477,0.714126237995505,0.013525088131879,0.0510406679594022,0.580328081315678,0.23217685170781,0.829159393061019
6645,0.55618388339102,0.612843436546009,0.600460410086193,0.154873975098694,9220000000.0,0.126250869184025,0.805557742907067,0.0403529999241735,0.108701419455875,0.575431145691893,0.0307947968493373,0.837316709668595
527,0.392385316628479,0.432621020497165,0.45146956475186,0.0,5280000000.0,0.18496236055265,0.676950978148855,0.0015804163980357,0.12435470129384,0.538181887273922,0.142964133523744,0.728648940545382
5242,0.568517525471652,0.635630178805059,0.618555597194711,0.1045652393967,6700000000.0,0.132025274359827,0.860046759958759,0.582622902942074,0.139075722976868,0.67472083575699,0.0255921696506164,0.856483559222516
1568,0.336323307171062,0.379633667684256,0.390277852133412,0.0,4030000000.0,0.205369289838861,0.75223141533779,0.0135382921968176,0.17550452851629,0.456943511594353,0.0478457385709895,0.681443974409753
